no_diacritics,with_diacritics
صغرها وقيل أراد بالمهجنة,صِغَرها وقيل أَراد بالمُهَجَّنةِ
يقال امرأة هجان وناقة,يقال امرأَة هِجانٌ وناقةِ
هجان أي كريمةوقال الأزهري,هِجانٌ أَي كريمةوقال الأَزهري
أخواها أيضا لأبيها لأنهما,أَخواها أَيضاً لأَبيها لأَنهما
أحد الأخوين الأم فجاءت,أَحدُ الأَخوين الأُمَّ فجاءت
الحرف فأبوها أخوها لأمها,الحرف فأَبوها أَخوها لأُمها
يضرب عمها لأنه أخو,يَضْرِب عمُّها لأَنه أَخو
أخو أمها لأبيها لأنه,أَخو أُمها لأَبيها لأَنه
فصار أحدهما أباها لأنه,فصار أَحدهما أَباها لأَنه
أخاها لأن أمها وضعته,أَخاها لأَن أُمها وضعته
السابقة لأنه أخو أمها,السابقة لأَنه أَخو أُمها
تعرق فيها الإماء تعريقا,تُعَرِّق فيها الإِماء تَعْرِيقاً
هجناء وهجن وامرأة هجان,هُجَناءَ وهُجْنٍ وامرأَة هِجان
الهجانةورجل هجان كريم الحسب,الهجانةورجل هِجانٌ كريمُ الحَسَبِ
نقيهوبعير هجان كريموقال الأصمعي,نَقِيُّهوبعير هِجانٌ كريموقال الأَصمعي
وهجانه فيه إذ كل,وهِجانُه فيه إِذ كلّ
جان يده إلى فيه,جانٍ يَدُه إِلى فيه
هو هجان بين الهجانة,هو هِجانٌ بَيِّنُ الهِجَانة
ورجل هجين بين الهجنة,ورجل هَجِينَ بَيِّنُ الهُجْنةِ
الأم فإذا كان الأب,الأُم فإِذا كان الأَب
الراجز العبد والهجين والفلنقس,الراجز العبدُ والهَجِينُ والفَلَنْقَسُ
ثلاثة فأيهم تلمس والإقراف,ثلاثةٌ فأَيَّهُم تَلَمَّسُ والإِقْرافُ
من قبل الأب الأزهري,من قِبَلِ الأَب الأَزهري
روى الرواة أن روح,روى الرواةُ أَن رَوْح
عربية سليلة أفراس تجللها,عربيةٌ سَلِيلةُ أَفراسٍ تَجَلَّلَها
بغل فإن نتجت مهرا,بغْلُ فإن نُتِجَتْ مُهْراً
كريما فبالحرى وإن يك,كريماً فبالحَرَى وإِن يَكُ
إقراف فمن قبل الفحل,إقرافٌ فمن قِبَلِ الفَحْلِ
والإقراف مداناة الهجنة من,والإقْرافُ مُداناةُ الهُجْنة من
الهجنة وهي الغلظ والهجان,الهُجْنَة وهي الغِلَظُ والهِجانُ
الإبلوأصل الهجان البيض وكل,الإبلوأَصلُ الهِجانِ البِيضُ وكلُّ
من هجان قريش كنت,مَنْ هِجانُ قُرَيْشٍ كنتَ
أنت الفتى وأنت الهجان,أَنتَ الفَتى وأَنتَ الهِجانُ
والعرب تعد البياض من,والعربُ تَعُدُّ البياضَ من
الألوان هجانا وكرماوفي المثل,الأَلوان هِجاناً وكَرَماًوفي المثل
جلت الهاجن عن الولد,جَلَّتِ الهاجِنُ عن الوَلد
أي صغرت يضرب مثلا,أَي صَغُرَتْ يضرب مثلاً
إبنة لبون فتلقح وتنتج,إبنة لَبُونٍ فتَلْقَحُ وتُنْتَجُ
هجنت تهجن هجانا وقد,هَجَنَتْ تَهْجُنُ هِجاناً وقد
فألقحها وأنشد ابنوا على,فأَلقحها وأَنشد ابْنُوا على
ذي صهركم وأحسنوا ألم,ذي صِهْركم وأَحْسِنُوا أَلم
تروا صغرى اللقاح تهجن,تَرَوْا صُغْرَى اللِّقاحِ تَهْجُنُ
ولما تقطب يقال قطبت,ولَمَّا تُقْطَبِ يقال قُطِبَتِ
بزرج غلمة أهيجنة وذلك,بُزُرْج غِلْمَةٌ أُهَيْجنة وذلك
أن أهلهم أهجنوهم أي,أَن أَهلهم أَهْجَنُوهم أَي
زوجوهم صغارا يزوج الغلام,زَوَّجُوهم صغاراً يُزَوِّجُ الغلامُ
أهجنهم أهلهم قال والهاجن,أَهْجَنَهم أَهْلُهم قال والهاجِنُ
سراة قومك لم يجاروا,سَرَاةِ قَوْمِك لم يُجارَوْا
الثمين الأزهري وأخبرت عن,الثَّمينِ الأَزهري وأُخْبرْتُ عن
يجاروا إلى ربع رهانهم,يُجارَوْا إلى رُبُع رِهانِهم
من سراة الهجان صلبها,من سَراةِ الهِجانِ صَلَّبَها
العضـ ض ورعي الحمى,العُضْـ ضُ وُرَعْيُ الحِمَى
وطول الحيال قال الهجان,وطُولُ الحِيالِ قال الهِجانُ
من نوق هجان البياض,من نُوق هِجانٍ البياضُ
هجانها متأبضات وفي الأقران,هِجانَها مُتَأَبِّضاتٍ وفي الأَقْرانِ
أصورة الرغام متأبضات معقولات,أَصْوِرَةُ الرَّغامِ مُتأَبِّضاتٍ معقولاتٍ
هجان الهجان الأبيضويقال هجنه,هِجانٌ الهجانُ الأَبيضويقال هَجَّنه
بري لأوس حرف أخوها,بري لأَوس حَرْفٌ أَخوها
أبوها من مهجنة وعمها,أَبوها من مُهَجَّنةٍ وعَمُّها
خالها وجناء مئشير وفي,خالُها وَجْناءُ مِئْشِيرُ وفي
لي شاة تحلب غير,لي شاةٌ تحْلَبُ غَيْرَ
محبلك الهجين على رحب,مَحْبِلك الهَجينِ على رَحْبِ
المباءة منتن الجرم عنى,المَباءَةِ مُنْتِنِ الجِرْمِ عنى
لعمرك لو كانت زنادك,لعَمْرُك لو كانتْ زِنادُكَ
هجنة لأوريت إذ خدي,هُجْنةً لأَوْرَيْتَ إذ خَدِّي
مهاجنة مغالثة الزناد وتهجين,مَهاجِنة مَغالثة الزِّنادِ وتَهْجينُ
الأمر تقبيحهوأرض هجان بيضاء,الأَمر تقبيحُهوأَرض هِجانٌ بيضاء
بأرض هجان اللون وسمية,بأَرْضٍ هِجانِ اللَّوْنِ وَسْمِيَّةِ
الثرى عذاة نأت عنها,الثَّرَى عَذَاةٍ نأَتْ عنها
المؤوجة والبحر ويروى العناق,المُؤُوجةُ والبَحْرُ ويروى العَناق
والنجوم تطلع طلوعا ومطلعا,والنجوم تَطْلُعُ طُلُوعاً ومَطْلَعاً
مصادر فعل يفعل على,مَصادرِ فَعَلَ يَفْعُلُ على
المسجد والمطلع والمغرب والمشرق,المسجِدُ والمَطْلِعُ والمَغْرِبُ والمَشْرِقُ
والمسقط والمرفق والمفرق والمجزر,والمَسْقِطُ والمَرْفِقُ والمَفْرِقُ والمَجْزِرُ
والمسكن والمنسك والمنبت فجعلوا,والمسْكِنُ والمَنْسِكُ والمَنْبِتُ فجعلوا
الفجر لأنه ذهب بالمطلع,الفجر لأَنه ذَهَب بالمطلِع
وإن كان اسما إلى,وإِن كان اسماً إِلى
الأزهري وأحسبه قول والمطلع,الأَزهري وأَحسبه قول والمَطْلَعُ
نسيم الصبا من حيث,نَسِيمُ الصَّبا من حيثُ
الشمس أي طلعت فيهوفي,الشمسُ أَي طلَعت فيهوفي
تطلع بنفس أحد منا,تَطْلُع بِنَفْسِ أَحد منا
طلوعها أراد ولا طلعت,طُلُوعها أَراد ولا طَلَعَتْ
كوكب غيم أطلعا وطلاع,كَوْكَبُ غَيْمٍ أَطْلَعا وطِلاعُ
الأرض ذهبا قيل طلاع,الأَرضِ ذهباً قيل طِلاعُ
الأرض ملؤها حتى يطالع,الأَرض مِلْؤُها حتى يُطالِعَ
أعلاه أعلاها فيساويهوفي الحديث,أَعلاه أَعْلاها فَيُساوِيَهوفي الحديث
الأرض ذهبا أي ما,الأَرض ذهباً أَي ما
وغلظ معجسها وأنه يملأ,وغَلَظَ مَعْجِسها وأَنه يملأُ
الكف كتوم طلاع الكف,الكف كَتُومٌ طِلاعُ الكَفِّ
عجسها عن موضع الكف,عَجْسُها عن مَوْضِعِ الكَفِّ
أفضلا الكتوم القوس التي,أَفْضَلا الكَتُوم القَوْسُ التي
عيبوقال الليث طلاع الأرض,عَيْبَوقال الليث طِلاعُ الأَرضِ
وطلعته رؤيته يقال حيا,وطَلْعَتُه رُؤْيَتُه يقال حَيَّا
القوم يطلع وتطلع طلوعا,القوم يَطْلُع وتَطَلَع طُلُوعاً
غاب أيضا عنهموطلعة الرجل,غاب أَيضاً عنهموطَلْعةُ الرجلِ
شخصه وما طلع منهوتطلعه,شخْصُه وما طلَع منهوتَطَلَّعه
حب أو بغضة أو,حُبٍّ أَو بِغْضةٍ أَو
صورةوطلع الجبل بالكسر وطلعه,صورةًوطَلِعَ الجبلَ بالكسر وطلَعَه
يطلعه طلوعا رقيه وعلاهوفي,يَطْلَعُه طُلُوعاً رَقِيَه وعَلاهوفي
الصبي بدت شباتهاوكل باد,الصبي بَدَتْ شَباتُهاوكلُّ بادٍ
اليمن أي قصدها من,اليَمَن أَي قَصَدَها من
نجدوأطلع رأسه إذا أشرف,نجْدوأطْلَعَ رأْسه إِذا أَشرَف
وأطلع غيره واطلعه والاسم,وأَطْلَعَ غيرَه واطَّلَعَه والاسم
افتعلت وأطلعه على الأمر,افْتَعَلْتُ وأَطْلَعَه على الأَمر
طلعه أي أعلمتكه الطلع,طِلْعَه أَي أَعْلَمْتُكَه الطِّلع
على الأمر يطلع طلوعا,على الأَمر يَطْلُع طُلُوعاً
واطلع عليهم اطلاعا واطلعه,واطَّلَعَ عليهم اطِّلاعاً واطَّلَعَه
وتطلعه علمه وطالعه إياه,وتَطَلَّعَه عَلِمَه وطالَعَه إِياه
بدع لم تر الناس,بِدْعٌ لمْ تَرَ الناسَ
قبلهم ولم يطلعك الدهر,قَبْلَهُمْ ولَمْ يَطَّلِعْكَ الدَّهْرُ
هل أنتم مطلعون فاطلع,هل أَنتم مُطَّلِعُون فاطَّلَع
مطلعي وهل أنتم مطلعوه,مُطْلِعِيّ وهل أَنتم مُطْلِعوه
أنتم آمروه وآمري وأما,أَنتم آمِرُوهُ وآمِرِيَّ وأَما
الخير والآمرونه إذا ما,الخَيْرَ والآمِرُونَه إِذا ما
خشوا من محدث الأمر,خَشُوا من مُحْدَثِ الأَمْرِ
هل أنتم مطلعون فاطلع,هل أَنتم مُطَّلِعون فاطَّلَعَ
فاطلع المسلم فرأى قرينه,فاطَّلَعَ المُسْلِمُ فرأَى قَرِينَه
واطلعت وأطلعت بمعنى رأيه,واطَّلَعْتُ وأَطْلَعْتُ بمعنًى رأْيَه
أي اطلعت عليه وطالعه,أَي اطَّلَعْتُ عليه وطالَعه
بكتبه وتطلعت إلى ورود,بِكُتُبه وتَطَلَّعْتُ إِلى وُرُودِ
الجبل أطلع طلوعا إذا,الجبل أَطْلُعُ طُلُوعاً إِذا
إذا أدبرت عنهوطلعت عن,إِذا أَدْبَرْتَ عنهوطَلَعْتُ عن
القوم أطلع طلوعا إذا,القوم أَطلُع طُلُوعاً إِذا
يروك وطلعت عليهم إذا,يَرَوْكَ وطلَعت عليهم إِذا
السهام الذي يجاوز الهدف,السِّهام الذي يُجاوِزُ الهَدَفَ
ويعلوه قال الأزهري الطالع,ويَعْلُوه قال الأَزهري الطالِع
وراء الهدف ويعدل بالمقرطس,وراءَ الهَدَفِ ويُعْدَلُ بالمُقَرْطِسِ
قال المرار لها أسهم,قال المَرَّارُ لَها أَسْهُمٌ
طوالع أخبر أن سهامها,طَوالِعُ أَخبر أَنَّ سِهامَها
إذا شخص سهمه فارتفع,إِذا شخَص سهمُه فارتفع
طلع العدو فهو الطلع,طِلْعَ العدوّ فهو الطِّلْعُ
العدو كالجواسيس واحدهم طليعة,العدوّ كالجَواسِيسِ واحدهم طَلِيعةٌ
وكذلك الربيئة والشيفة والبغية,وكذلك الرَّبِيئةُ والشَّيِّفةُ والبَغِيَّةُ
