no_diacritics,with_diacritics
يحيى الثقفي محدث وذو,يَحْيَى الثَّقَفِيُّ مُحَدِّثٌ وذو
رأسه ومحمد بن عمر,رأسِهِ ومحمدُ بنُ عُمَرَ
بن الوليد بن عقبة,بنِ الوَليدِ بنِ عُقْبَةَ
جبل بمكة تصحيف من,جبلٌ بمكةَ تَصْحيفٌ من
وقع في كتب الحديث,وقَعَ في كُتبِ الحديثِ
قطع من أعلاها شيء,قُطِع من أَعلاها شيءٌ
أن تعطف الناقة على,أَن تُعَطَفَ الناقةُ على
العليا أعلم وفي الأنف,العُلْيا أَعْلَمُ وفي الأَنف
أن يأكل من أعلاها,أَن يأْكل من أَعلاها
ولا شرم إنما أراد,ولا شَرَمْ إِنما أَراد
إذا أوقدت من نفسها,إِذا أُوقِدَتْ من نَفْسها
الأسنة نحوها من بين,الأَسِنَّةَ نَحْوَها من بينِ
يوم ذي رياح ترفع,يومٍ ذي رِياحٍ تَرَفَّعُ
عرض الشيء يعرض عرضا,عَرُض الشيء يعرُضُ عِرَضاً
القوم المكارم أخلاق ابن,القَوْمُ المكارمَ أخلاقِ ابن
كأنك نظرت إلى العارض,كأنَّكَ نظرتَ إلى العارضِ
عرضا كأن السيف أخذ,عَرْضاً كأنَّ السَّيف أخذَ
عرض الرمح يعرضه عرضا,عَرَض الرُّمْحَ يَعَرِضُه عَرْضاً
الخطي فوق الكواثب وعرض,الخَطِّيَّ فوقَ الكواثِبِ وعَرَضَ
الفرس في عدوه عرضا,الفرسُ في عَدْوِهِ عَرْضاً
الماء أن الريش بعضه,الماءَ أنّ الرِّيشَ بعضُه
فأعطاه ثوبا كأنه جعل,فأعطاه ثوباً كأنَّه جَعَل
الخليل أعرضت الشيء جعلته,الخليلُ أعرضت الشَّيءَ جعلتُه
أعرضت القرفة أي جئت,أَعْرَضْتَ القِرفَة أَي جِئتَ
وأعرضت اليمامة بأيدي مصلتينا,وأعْرَضَت اليمامةُ بأيدي مُصْلتِينا
السير إذا سرت مثل,السَّير إذا سرتَ مِثْلَ
القياس كأن عرض الشيء,القياس كَأَنَّ عَرْض الشَّيء
يفعل فعلا يأخذ عرض,يَفعَل فِعلاً يأخُذ عَرْضَ
الفرس إذا لم يستقم,الفرسُ إِذا لم يستَقِمْ
أخا عنجهية واعتراض وتعرض,أخا عُنْجُهيَّةٍ واعتراضِ وتعرَّض
استعرض الخوارج الناس إذا,استَعْرَض الخوارجُ النّاسَ إذا
الحديث كل الجبن عرضا,الحديث كُلِ الجُبْنَ عُرْضاً
إن العرض ريح الإنسان,إنّ العِرْض ريحُ الإنسان
لأنها لما كانت من,لأنَّها لمّا كانت مِن
على أن العرض النفس,على أنَّ العِرض النَّفْسُ
في معرض غير لفظه,في مِعْرَضٍ غَير لفظِهِ
على معنى التشبيه بالعرض,على مَعنى التَّشبيه بالعَرْض
جيشا كأنه جبل أو,جيشاً كأنّه جبلٌ أو
الأرض مجر وكان ابن,الأرضِ مَجْرِ وكان ابنُ
العروض وهي الناحية كأنه,العَرُوض وهي النَّاحية كأنّه
العروض لكل أناس من,العَروض لكلِّ أُناسٍ من
لبيد فتوسطا عرض السري,لَبيد فتوَسَّطَا عُرْضَ السَّرِيِّ
متجاورا قلامها وعرض المال,متجاورا قُلاَّمُها وعُرْض المالِ
الدنيا عرض حاضر يأخذ,الدُّنيا عَرَضٌ حاضرٌ يأخذ
عن كثرة العرض فإنما,عن كَثْرة العَرْض فإِنِّما
عروض فأما العرض بفتح,عُروض فأمّا العَرَض بفتح
الرجل شعر خديه لا,الرَّجُلِ شَعْر خدَّيه لا
عرضة ضخمة قد ذهبت,عُرْضةٌ ضَخْمة قد ذَهَبَتْ
العوارض سقائف المحمل العراض,العوارِض سقائفُ المِحْمَل العراضُ
عارضة الباب هي الخشبة,عارضةُ البابِ هي الخشبةُ
أبو نخيلة هزت قواما,أبو نُخَيلة هَزَّتْ قَواماً
لقحت الناقة عراضا أي,لقِحت النّاقةُ عِراضاً أي
يعرض على من لعله,يُعرَض على مَن لعلَّه
ناقة عرضة للسفر أي,ناقةٌ عُرْضَةٌ للسَّفر أي
لقوتها تعرض أبدا للسفر,لقوَّتها تُعْرَض أبداً للسَّفر
وتجبجب والعرض الوادي والعرض,وتَجَبْجَبِ والعِرْض الوادي والعِرْض
ألم تر أن العرض,ألم تَرَ أنَّ العِرْضَ
أوان العرض حي والأزرق,أوانُ العِرْضِ حَيَّ والأزرقُ
نظرا إذ الحدوج بأعلى,نَظَراً إِذِ الحُدُوجُ بأَعْلى
حجة واحدة ثم أقبل,حَجَّةً واحدةً ثم أَقبل
المطيق هو مثل أي,المُطِيقُ هو مَثَلٌ أَي
صوتا فأقام أذنه نحوه,صوتاً فأَقام أُذنه نحوه
ألم تروا إلى ميتكم,أَلَمْ تَرَوْا إِلى مَيِّتِكُمْ
إذا حقق النظر إلى,إِذا حَقَّقَ النظر إِلى
سوء ومتاع سوء إذا,سَوْءٍ ومتاع سَوْءٍ إِذا
عرقاورجل عرق كثير العرق,عَرَقاًورجل عُرَقٌ كثير العَرَق
عرق وعرقة وعرق غير,عُرَقٍ وعُرَقةٍ وعُرَقٌ غير
أجريته ليعرقوعرق الحائط عرقا,أَجريته ليعرقوعَرِقَ الحائطُ عَرَقاً
ندي وكذلك الأرض الثرية,نَدِيَ وكذلك الأَرض الثَّرِيّة
وعرق الزجاجة ما نتح,وعَرَقُ الزجاجةِ ما نَتح
سيفا سأجعله مكان النون,سيفاً سأَجْعَلُه مكانَ النُّونِ
مني وما أعطيته عرق,مِنِّي وما أُعْطِيتُه عَرَقَ
الخلال أي لم يعرق,الخِلالِ أَي لم يَعْرَق
عرقا أي ثوابا وأنشد,عَرَقاً أَي ثواباً وأَنشد
الخليل خليله ولكني أخذته,الخليلُ خليلَه ولكني أَخذته
لأن قبله سيخبر قومه,لأَن قبله سيُخْبِرُ قومَه
لاقاهم وابنا بلال والعرق,لاقاهُمُ وابْنا بِلال والعَرقُ
لأنه عرق يتحلب في,لأَنه عَرَقٌ يتحلَّب في
وقد ضمنت ضراتها عرقا,وقد ضَمِنَتْ ضَرَّاتها عَرَقاً
من ناصع اللون حلو,منْ ناصعِ اللونِ حُلْوِ
أن قبله إن تمس,أَن قبله إِن تُمْسِ
في عرفط صلع جماجمه,في عُرْفُطٍ صُلْعٍ جَماجِمُه
من الأسالق عاري الشوك,من الأَسالِق عارِي الشَّوْكِ
الطي وعرق السقاء عرقا,الطيّ وعَرِقَ السقاءُ عَرَقاً
قليلا كان أو كثيرا,قليلاً كان أَو كثيراً
إبلك وغنمك أي لبنها,إِبلك وغنمك أَي لبَنها
تغالوا صدق النساء فإن,تُغالوا صُدُقَ النساء فإِن
تقول جشمت إليك عرق,تقول جَشِمْت إِليك عَرَق
القربة أن يقول نصبت,القِرْبة أَن يقول نَصِبْت
عرقت كعرق القربة وعرقها,عَرِقْت كعَرَقِ القِرْبة وعَرَقُها
يشيب الغراب ويبيض الفأر,يَشيبَ الغُرابُ ويَبيضَ الفأْر
أحمر الباهلي ليست بمشتمة,أَحمر الباهلي لَيْستْ بمَشْتَمةٍ
تعد وعفوها عرق السقاء,تُعَدُّ وعَفْوُها عَرق السِّقاء
عرق القربة أي شدة,عَرَقَ القربة أَي شدَّة
إذ نادى من الكافور,إِذْ نادَى منَ الكافورِ
وإنما يقال صاح الكرم,وإِنما يقال صاحَ الكرمُ
إذا نور فكره احتمال,إِذا نوَّر فكَرِه احتمال
حتى جشمت إليك عرق,حتى جَشِمْت إِليك عَرَقَ
ابن الأعرابي كلفت إليك,ابن الأََعرابي كَلِفْت إِليك
فأما عرقها فعرقك بها,فأَما عَرَقُها فعَرَقُك بها
لأن أشد الأعمال عندهم,لأَن أَشدّ الأَعمال عندهم
إنما تحملها الإماء الزوافر,إِنما تْحمِلها الإِماءُ الزوافر
دائمة العرق أي الدرة,دائمة العَرَقِ أَي الدِّرَّة
عرق أي نتاج كثير,عَرَقٌ أَي نِتاج كثير
أعراق وعروق ورجل معرق,أَعْراق وعُروق ورجل مُعْرِقٌ
ضنء نجيبة في قومها,ضَنْءُ نَجيبةٍ في قَوْمها
والفحل فحل معرق أي,والفَحْلُ فحلٌ مُعْرِق أَي
تقول إن فلانا لمعرق,تقول إِنَّ فلاناً لَمُعْرَق
آدم أب حي لمعرق,آدم أَبٌ حيٌّ لَمُعْرَق
عرق فيه أعمامه وأخواله,عَرَّقَ فيه أَعمامُه وأَخواله
وأعرقوا وأعرق فيه إعراق,وأَعْرقوا وأَعْرق فيه إِعْراق
إذا قيل سابق تداركه,إِذا قيل سابقٌ تَدارَكَه
أعراق سوء فبلدا قال,أَعْراقُ سَوْءِ فبَلَّدا قال
كذا صار عريقا كريماوالعريق,كِذا صار عَريقاً كريماًوالعَريق
الأعرابي العرق أهل الشرف,الأَعرابي العُرُقُ أَهل الشرف
واحدهم عريق وعروق والعرق,واحدُهم عَريق وعَرُوق والعُرُقُ
الروحوعروق كل شيء أطباب,الروحوعُرُوقُ كلِّ شيء أَطْبَاب
وعرق وتعرق امتدت عروقه,وعَرَّقَ وتَعَرَّقَ امتدَّتْ عُروقه
في الأرض سفلا وتشعب,في الأَرض سُفْلاً وتَشَعَّبُ
استأصل الله عرقاتهم وعرقاتهم,استأْصل الله عِرْقاتِهم وعِرْقاتَهُمْ
أي شأفتهم فعرقاتهم بالكسر,أَي شأْفَتهم فعِرْقاتِهم بالكسر
جمع عرق كأنه عرق,جمع عِرْق كأَنه عِرْقٌ
وعرقات كعرس وعرسات لأن,وعِرْقات كعِرْسَ وعِرْسات لأَن
بالألف والتاء كسجل وسجلات,بالأَلف والتاء كسِجِلّ وسِجِلاَّتٍ
عرقاتهم أجراه مجرى سعلاة,عِرْقاتَهم أَجْراه مجرى سِعْلاة
قناتهم وفتاتهم لأنها للتأنيث,قَناتِهِم وفَتاتِهم لأَنها للتأْنيث
أرومه الأوسط ومنه تتشعب,أُرُومُهُ الأَوسط ومنه تَتَشَعَّب
لان جلدك وذلك أن,لانَ جِلْدُك وذلك أَن
ترضى عربيته وإما أن,تُرْضى عربيته وإِما أَن
قلته لكان أوزن أي,قُلْتُه لكان أَوْزَنَ أَي
أقوى والعرق نبات أصفر,أَقوى والعِرْقُ نبات أَصفر
والعروق عروق نبات تكون,والعُروقُ عُروقُ نباتٍ تكون
العروق للمحرم العروق نبات,العُروقَ للمُحْرم العُروقُ نبات
الأرض شحمها وعروقها أيضا,الأَرضِ شحمها وعُروقَها أَيضاً
مناتح ثراهاوفي حديث عكراش,مَناتِح ثَراهاوفي حديث عِكْرَاش
ابن ذؤيب أنه قدم,ابن ذُؤَيْبٍ أَنه قَدِمَ
عروق الأرطى طوال حمر,عُروقُ الأَرطى طِوال حمر
إذا انتثرت واستخرجت من,إِذا انْتُثِرَتْ واستُخْرِجَت من
الثعرى حمرا ريانة مكتنزة,الثّعرَى حُمْراً ريَّانةً مكتَنِزةً
ترق يقطر منها الماء,تَرِقَّ يَقطُر منها الماءُ
فشبه الإبل في حمرة,فشبَّهَ الإِبل في حُمْرةِ
إليها في حمراء القيظ,إِليها في حَمْراءِ القَيْظِ
أصل أرطاة ليكنس فيه,أَصل أَرْطاةٍ لِيَكْنِسَ فيه
من الحر توخاه بالأظلاف,من الحرِّ تَوَخَّاهُ بالأَظْلافِ
حتى كأنما يثير الكباب,حتى كأَنَّما يُثِير الكُبابَ
الجعد عن متن محمل,الجَعْد عن مَتْنَ محْمَلِ
عرق الثرى وشجت عروقي,عِرْقِ الثَّرَى وشَجَتْ عَرُوقي
حموضة وملوحة أي شيء,حُموضةٍ ومُلوحةٍ أَي شيء
يسير والعرق الأرض الملح,يسير والعِرْقُ الأَرض المِلْح
