no_diacritics,with_diacritics
وفي أعلاه وعرض مقدمه,وفي أَعلاه وعَرْضِ مُقدَّمِه
خشبات معروضات على فم,خَشَبات مَعْروضات على فَمِ
أن يرتطم يشرج ويفتحورجل,أَن يَرْتَطِمَ يُشْرَج ويُفْتَحورجل
تناضلوا اذكروا القران أي,تَنَاضلوا اذْكُروا القِرانَ أَي
قارن قرن الإبسار بالإرطاب,قارِنٌ قَرَنَ الإِبْسارَ بالإِرْطاب
تأبط شرا وحثحثت مشعوف,تأَبط شرّاً وحَثْحَثْتُ مَشْعوفَ
النجاء وراعني أناس بفيفان,النَّجاءِ وراعَني أُناسٌ بفَيْفانٍ
فمزت القرائنا ودور قرائن,فَمِزْتُ القَرائِنَا ودُورٌ قَرائنُ
بعضا أبو زيد أقرنت,بعضاً أَبو زيد أَقْرَنَتِ
تقلع وأغضنت وأغينت المعنى,تُقْلِع وأَغْضَنَتْ وأَغْيَنَتْ المعنى
مقرن أي فلانا أي,مُقْرِنَ أَي فلاناً أَي
أما أنا فإني لهذه,أَما أَنا فإِني لهذه
مقرن أي مطيق قادر,مُقْرِن أَي مُطِيق قادر
أقرنت للشيء فأنا مقرن,أَقْرَنْتُ للشيء فأَنا مُقْرِن
المطيق والمقرن الضعيف وأنشد,المُطِيقُ والمُقْرِنُ الضعيف وأَنشد
وداهية داهى بها القوم,وداهِيَةٍ داهَى بها القومَ
مفلق بصير بعورات الخصوم,مُفْلِقٌ بَصِيرٌ بعَوْراتِ الخُصومِ
إذا ما وعيتها رميت,إِذا ما وَعَيْتُها رُمِيتُ
بأخرى يستديم خصيمها ترى,بأُخرى يَستَدِيمُ خَصيمُها تَرَى
القوم منها مقرنين كأنما,القومَ منها مُقْرِنينَ كأَنما
تساقوا عقارا لا يبل,تَساقَوْا عُقَاراً لا يَبِلُّ
سليمها فلم تلفني فها,سَليمُها فلم تُلْفِني فَهّاً
ولم تلف حجتي ملجلجة,ولم تُلْفِ حُجَّتي مُلَجْلَجَةً
أبغي لها من يقيمها,أَبْغي لها مَنْ يُقيمُها
الرياحي ولو أدركته الخيل,الرِّياحي ولو أَدْرَكَتْه الخيلُ
والخيل تدعى بذي نجب,والخيلُ تُدَّعَى بذِي نَجَبٍ
ما أقرنت وأجلت أي,ما أَقْرَنَتْ وأَجَلَّت أَي
إذا قوي عليهوأقرن عن,إِذا قَوِيَ عليهوأَقْرَنَ عن
أطاق أمر ضيعته ومن,أَطاق أَمرَ ضَيْعته ومن
فقال قومها إذا ضيق,فقال قَوِّمْها إِذا ضَيَّقَ
أن الدم في العرق,أَن الدمُ في العِرْق
واستقرن كثروقرن الرمل أسفله,واستقْرَنَ كثروقَرْنُ الرَّمْلِ أَسفلُه
أكبر من الحمص مدحرج,أَكبر من الحِمَّصِ مُدَحْرَج
أبرش في سواد فإذا,أَبْرَشُ في سَواد فإِذا
أقنان وسنفة كسنفة الجلبان,أَقنانٌ وسِنْفَة كسِنفة الجُلْبانِ
وهي جلبانة برية يجمع,وهي جُلْبانة بَرِّيَّة يُجْمع
ألوية الرمل ودكاد كه,أَلْوِيَةِ الرمل ودَكادِ كِه
ورقها أغبر يشبه ورق,ورَقُها أَغْبَرُ يُشبه ورَقَ
وعرقوة وعنصوة وثندوة قال,وعَرْقُوَة وعَنْصُوَة وثَنْدُوَةٌ قال
ساق يضرب ورقها إلى,ساق يَضرِبُ ورَقُها إِلى
قرنوي ومقرنى دبغ أبو,قَرْنَوِيٌّ ومُقَرْنىً دبغ أَبو
أكبر من قرون الدجر,أَكبر من قُروُن الدُّجْرِ
الحمص فإذا جش خرج,الحمَّص فإِذا جُشَّ خرج
قرون تنبت مثل قرون,قُرُون تنبت مثلَ قُرُون
الأهب يقال إهاب مقرنى,الأُهُبَ يقال إِهابٌ مُقَرْنىً
كحل أي ميلا واحدا,كُحْل أَي مِيلاً واحداً
أو قرنين أي مرة,أَو قَرْنين أَي مرة
أو مرتين وقرن الثمام,أَو مرتين وقَرْنُ الثُّمَامِ
أنه وقت لأهل نجد,أَنه وَقَّتَ لأَهلِ نجْد
يحرم منه أهل نجد,يُحْرِمُ منه أَهلُ نجْد
قرن ثور جعل كالمحجمةوفي,قَرْنُ ثوْر جُعِلَ كالمِحْجَمةوفي
طرف القرن الأسود قال,طَرَفِ القَرْنِ الأَسود قال
الرمة تحل اللوى أو,الرمة تَحُلُّ اللِّوَى أَو
جدة الرمل كلما جرى,جُدَّةَ الرَّمْلِ كلما جرَى
ليتني بين القرينة والحبل,ليَتَني بين القَرِينَة والحَبْلِ
على ظهر حرجوج يبلغني,على ظَهْرِ حُرْجُوجٍ يُبَلِّغُني
روضة اسموقرن جبل معروفوالقرينة,روضة اسموقَرْنٌ جبَلٌ معروفوالقَرينة
ترك فلان فلانا على,تَرَكَ فلانٌ فلاناً على
مثل مقص قرن ومقط,مثل مَقَصِّ قَرْنٍ ومَقَطِّ
قرن قال الأصمعي القرن,قَرْن قال الأَصمعي القَرْنُ
وأنشد فأصبح عهدهم كمقص,وأَنشد فأَصَبَحَ عَهْدُهم كمقَصِّ
قرن فلا عين تحس,قَرْنٍ فلا عينٌ تُحَسُّ
يستأصل ويصطلم والقرن إذا,يُسْتَأْصَلُ ويُصْطلَمُ والقَرْنُ إِذا
قص أو قط بقي,قُصَّ أَو قُطَّ بقي
قيروان كأن أسرابها الرعال,قَيْرَوانٍ كأَنَّ أَسْرَابَها الرِّعالُ
والقرن قرن الهودج قال,والقَرْنُ قَرْنُ الهَوْدج قال
حاجب المازني صحا قلبي,حاجِبٌ المازِنِيّ صَحا قلبي
وأقصر غير أني أهش,وأَقْصرَ غَيْرَ أَنِّي أَهَشُّ
إذا مررت على الحمول,إِذا مَرَرْتُ على الحُمولِ
كسون الفارسية كل قرن,كَسَوْنَ الفارِسيَّةَ كُلَّ قَرْنٍ
وزين الأشلة بالسدول عذر,وزَيَّنَّ الأَشِلَّةَ بالسُّدُولِ عذر
اعتذارا وعذرة ومعذرة من,اعْتِذاراً وعِذْرةً ومَعْذُرِة من
دينه فعذرته وعذر يعذره,دِيْنهِ فعَذَرْته وعذَرَ يَعْذُرِهُ
وعذرى ومعذرة والاسم المعذرة,وعُذْرَى ومَعْذُرِة والاسم المعِذَرة
وعذرى ومعذرة أي خروج,وعُذْرَى ومَعْذرةٌ أَي خروجٌ
جئت زائرها هلا رميت,جِئْتُ زائَرها هلاَّ رَمَيْتَ
ببعض الأسهم السود لله,بَبَعْض الأَسْهُم السُّودِ لله
درك إني قد رميتهم,دَرُّكِ إِني قد رَمَيْتُهُمُ
هلا كتبت لي كتابا,هلاَّ كتبْتَ لي كتاباً
وقيل أرادت بالأسهم السود,وقيل أَرادت بالأَسْهُم السودِ
رميتهم لولا حددت أي,رَمَيتُهم لولا حُدِدْتُ أَي
ألا زعمت أسماء أن,أَلا زَعَمَتْ أَسْماءُ أَن
لا أحبها فقلت بلى,لا أُحِبُّها فقلتُ بَلى
الركبة والجلسة قول النابغة,الرِّكبةِ والجِلْسةِ قولُ النابغة
إلا تكن نفعت فإن,إِلاَّ تَكُنْ نَفَعَتْ فإِن
ها إن عذرة إلا,ها إِنّ عِذْرةٌ إِلاَّ
مشارك كعذره قال الأخطل,مشاركُ كعذَرَه قال الأَخطل
فبن تك حرب ابني,فبن تكُ حَرْبُ ابْنَيْ
نزار تواضعت فقد أعذرتنا,نِزارٍ تَوَاضَعَتْ فقد أَعْذَرَتْنا
في طلابكم العذر وأعذر,في طِلابكمُ العُذْر وأَعْذَرَ
إعذارا وعذرا أبدى عذرا,إِعْذاراً وعُذْراً أَبْدَى عُذْراً
أن العذر الاسم والإعذار,أَن العُذْرَ الاسم والإِعْذار
من أنذر ويكون أعذر,مَنْ أَنْذَرَ ويكون أَعْذَرَ
بمعنى اعتذر اعتذارا يعذر,بمعنى اعْتَذَر اعتذاراً يُعْذَرُ
مت فنوحا وابكيا علي,متُّ فنُوحاً وابْكِيا عليّ
حولا فقوما فقولا بالذي,حَوْلاً فقُوما فقُولا بالذي
وجها ولا تحلقا الشعر,وَجْهاً ولا تَحْلِقا الشَّعَرْ
إلى الحول ثم اسم,إِلى الحولِ ثم اسمُ
السلام عليكما ومن يبك,السلامِ عليكما ومَنْ يَبْكِ
حولا كاملا فقد اعتذر,حَوْلاً كامِلاً فقد اعْتَذَرْ
أي أتى بعذر فجعل,أَي أَتى بُعذْر فجعل
الاعتذار بمعنى الإعذار والمعتذر,الاعْتِذارَ بمعنى الإِعْذارِ والمُعْتَذِرُ
الرجل إذا أتى بعذر,الرجل إِذا أَتى بعُذْرٍ
واعتذر إذا لم يأت,واعْتَذَرَ إِذا لم يأْت
أي أتى بعذروقال الله,أَي أَتى بعُذْرٍوقال الله
تعالى يعتذرون إليكم إذا,تعالى يَعْتَذِرون إِليكم إِذا
لهم والمعاذير يشوبها الكذبواعتذر,لهم والمعَاذِيرُ يَشُوبُها الكذبُواعتذرَ
عذرتك غير معتذر يقول,عَذَرْتُكَ غيرَ مُعْتَذِرٍ يقول
عذرتك دون أن تعتذر,عَذَرْتُك دون أَن تَعْتَذِرَ
لأن المعتذر يكون محقا,لأَنّ المُعْتَذِرَ يكون مُحِقّاً
كذلكواعتذر من ذنبه وتعذر,كذلكواعْتَذَرَ منْ ذنبه وتَعَذّر
لججت وشطت من فطيمة,لَجَجتَ وشطَّتْ مِن فُطَيمةَ
دارها وتعذر اعتذر واحتج,دارُها وتعذّر اعْتَذَرَ واحتجَّ
يديها حين يفلق ضفرها,يَدَيْها حين يُفْلَقُ ضَفْرُها
يدا نصف غيري تعذر,يدا نَصَفٍ غَيْرِي تَعَذّرُ
من جرم وعذر في,مِنْ جُرْمِ وعَذَّرَ في
الأمر التقصير فيهوأعذر قصر,الأَمر التقصيرُ فيهوأَعْذَرَ قَصَّر
لقد أعذر الله إلى,لقد أَعْذَرَ اللهُ إِلى
من بلغ من العمر,مَنْ بَلَغ مِنَ العُمْرِ
يبق فيه موضعا للاعتذار,يُبْقِ فيه موضعاً للاعْتِذارِ
أعذر الرجل إذا بلغ,أَعْذَرَ الرجل إِذا بَلَغ
أقصى الغاية في العذروفي,أَقْصى الغايةِ في العُذْروفي
الله إليك أي عذرك,اللهُ إِليك أَي عَذَرَكَ
وجعلك موضع العذر فأسقط,وجَعَلَك موضعَ العُذْر فأَسْقَط
المائدة فليأكل الرجل مما,المائدةُ فلْيأْكلِ الرجلُ مما
وإن شبع وليعذر فإن,وإِن شَبِعَ ولْيُعذِرْ فإِن
ذلك يخجل جليسه الإعذار,ذلك يُخَجَّلُ جَلِيسَه الإِعْذارُ
كان آخرهم أكلا وقيل,كانَ آخرَهم أَكْلاً وقيل
التعذير التقصير أي ليقصر,التعذير التَّقْصِير أَي ليُقَصِّرْ
الباقين ولير أنه بالغوفي,الباقين ولْيُرِ أَنه بالغَوفي
الحديث جاءنا بطعام جشب,الحديث جاءَنا بطعامٍ جَشْبٍ
فكنا نعذر أي نقصر,فكنا نُعَذِّرُ أَي نُقَصِّر
ونري أننا مجتهدونوعذر الرجل,ونُرِي أَننا مجتهدونوعَذّرَ الرجل
