كلمات,كَلِمَاتٌ
الأزهري,الأَزهري
المنحاة,المَنْحاةُ
منتهى,مُنتهى
مذهب,مذهب
أنه,أَنه
المنتهى,المُنتَهَى
فيتيسر,فيَتَيَسَّر
منعطفا,مُنْعَطِفاً
لأنه,لأَنه
إذا,إذا
جاوزه,جاوَزه
تقطع,تقطَّع
الغرب,الغَرْبُ
وأداته,وأَداتُه
الجوهري,الجوهري
والمنحاة,والمَنحاةُ
كأن,كأَنَّ
عيني,عَينَيَّ
وقد,وقد
بانوني,بانُوني
غربان,غَرْبانِ
في,في
منحاة,مَنْحاةِ
منجنون,مَنْجَنُونِ
ملتويا,مُلْتَوِياً
وأنشد,وأَنشد
وفي,وفي
أيمانهم,أَيْمانِهِمْ
بيض,بِيضٌ
رقاق,رِقاقٌ
كباقي,كباقِي
السيل,السَّيلِ
أصبح,أَصْبَحَ
في,في
المناحي,المَناحِي
وأهل,وأَهْلُ
يأتيني,يأْتيني
أنحاء,أَنْحاء
من,مِن
الملائكة,الملائكة
نحو,نَحْوٌ
يعني,يعني
أن,أَن
الملائكة,الملائكةَ
كانوا,كانوا
يزورونه,يَزُورُونه
سوى,سِوَى
جبريل,جبريلَ
الأمة,الأَمة
لأنه,لأَنه
معيب,مَعِيبٌ
وقيل,وقيل
والجمع,والجمع
هجن,هُجُنٌ
وهجناء,وهُجَناء
وهجنان,وهُجْنانٌ
مهاجنة,مَهاجِنةٌ
إذا,إِذا
نسبوا,نُسِبوا
عبيد,عَبيدٌ
عضاريط,عَضَارِيطٌ
مغالثة,مَغالِثةُ
الزناد,الزِّنادِ
أي,أَي
ومهاجنة,ومَهاجنة
إنهما,إِنهما
جمع,جمع
هجين,هَجِينُ
باب,باب
محاسن,مَحاسِنَ
وملامح,ومَلامح
والأنثى,والأُنثى
وهجائن,وهَجائنَ
وهجان,وهِجانٍ
وقد,وقد
هجنا,هَجُنا
هجنة,هُجْنة
وهجانة,وهَجانة
وهجانة,وهِجانة
وهجونة,وهُجُونة
غير,غير
العربية,العَربية
هجين,هَجين
لأن,لأَن
العجم,العجمَ
الحمراء,الحمراءَ
ورقاب,ورقابَ
المزاود,المَزاوِد
بعثت,بُعِثْتُ
إلى,إِلى
الأحمر,الأَحمر
والأسود,والأَسود
أمهاتهموفرس,أُمهاتهموفرس
هجين,هَجِين
بين,بَيّنُ
الهجنة,الهُجْنة
كلثوم,كُلْثوم
ذراعي,ذِرَاعَيْ
عيطل,عَيْطَلٍ
أدماء,أَدْماءَ
بكر,بِكْرٍ
هجان,هِجانِ
اللون,اللَّوْنِ
لم,لم
على,على
الجمال,الجِمالِ
أوان,أَوانَ
خفت,خَفَّتْ
هجائن,هَجائِنَ
من,من
نعاج,نِعاجِ
أوارعينا,أُوارَعِينا
الإبل,الإِبل
البيضاء,البيضاءُ
الخالصة,الخالصةُ
اللون,اللونِ
ناقة,ناقةٍ
كناز,كِنَازٍ
ومرأة,ومرأَةٍ
ضناك,ضِنَاك
كسرت,كَسَّرَتْ
فعالا,فِعَالاً
على,على
فعال,فِعَالٍ
أن,أَن
فعيلا,فعيلاً
أخت,أُخت
فعال,فِعَالٍ
الألف,الأَلف
وأنها,وأَنها
إلى,إِلى
الياء,الياء
ناقة,ناقة
هجان,هِجانٌ
وأينق,وأَيْنُقٌ
هجان,هِجانٌ
هجان,هِجانُ
المحيا,المُحَيَّا
عوهج,عَوْهَجُ
الخلق,الخَلْقِ
سربلت,سُرْبِلَتْ
من,من
الحسن,الحُسْنِ
سربالا,سِرْبالاً
عتيق,عَتِيقَ
البنائق,البَنائِق
فقد,فقد
تكون,تكونُ
إذا,إِذا
كثر,كثر
هجان,هِجانُ
إبله,إِبله
من,من
مهجنة,مُهَجَّنةٍ
وعمها,وعَمُّها
خالها,خالُها
قوداء,قَوْداءُ
شمليل,شِمْليلُ
قال,قال
أراد,أَراد
صغرها,صِغَرها
وقيل,وقيل
أراد,أَراد
بالمهجنة,بالمُهَجَّنةِ
يقال,يقال
امرأة,امرأَة
هجان,هِجانٌ
وناقة,وناقةِ
هجان,هِجانٌ
أي,أَي
كريمةوقال,كريمةوقال
الأزهري,الأَزهري
أخواها,أَخواها
أيضا,أَيضاً
لأبيها,لأَبيها
لأنهما,لأَنهما
أحد,أَحدُ
الأخوين,الأَخوين
الأم,الأُمَّ
فجاءت,فجاءت
الحرف,الحرف
فأبوها,فأَبوها
أخوها,أَخوها
لأمها,لأُمها
يضرب,يَضْرِب
عمها,عمُّها
لأنه,لأَنه
أخو,أَخو
أخو,أَخو
أمها,أُمها
لأبيها,لأَبيها
لأنه,لأَنه
فصار,فصار
أحدهما,أَحدهما
أباها,أَباها
لأنه,لأَنه
أخاها,أَخاها
لأن,لأَن
أمها,أُمها
وضعته,وضعته
السابقة,السابقة
لأنه,لأَنه
أخو,أَخو
أمها,أُمها
تعرق,تُعَرِّق
فيها,فيها
الإماء,الإِماء
تعريقا,تَعْرِيقاً
هجناء,هُجَناءَ
وهجن,وهُجْنٍ
وامرأة,وامرأَة
هجان,هِجان
الهجانةورجل,الهجانةورجل
هجان,هِجانٌ
كريم,كريمُ
الحسب,الحَسَبِ
نقيهوبعير,نَقِيُّهوبعير
هجان,هِجانٌ
كريموقال,كريموقال
الأصمعي,الأَصمعي
وهجانه,وهِجانُه
فيه,فيه
إذ,إِذ
كل,كلّ
جان,جانٍ
يده,يَدُه
إلى,إِلى
فيه,فيه
هو,هو
هجان,هِجانٌ
بين,بَيِّنُ
الهجانة,الهِجَانة
ورجل,ورجل
هجين,هَجِينَ
بين,بَيِّنُ
الهجنة,الهُجْنةِ
الأم,الأُم
فإذا,فإِذا
كان,كان
الأب,الأَب
الراجز,الراجز
العبد,العبدُ
والهجين,والهَجِينُ
والفلنقس,والفَلَنْقَسُ
ثلاثة,ثلاثةٌ
فأيهم,فأَيَّهُم
تلمس,تَلَمَّسُ
والإقراف,والإِقْرافُ
من,من
قبل,قِبَلِ
الأب,الأَب
الأزهري,الأَزهري
روى,روى
الرواة,الرواةُ
أن,أَن
روح,رَوْح
عربية,عربيةٌ
سليلة,سَلِيلةُ
أفراس,أَفراسٍ
تجللها,تَجَلَّلَها
بغل,بغْلُ
فإن,فإن
نتجت,نُتِجَتْ
مهرا,مُهْراً
كريما,كريماً
فبالحرى,فبالحَرَى
وإن,وإِن
يك,يَكُ
إقراف,إقرافٌ
فمن,فمن
قبل,قِبَلِ
الفحل,الفَحْلِ
والإقراف,والإقْرافُ
مداناة,مُداناةُ
الهجنة,الهُجْنة
من,من
الهجنة,الهُجْنَة
وهي,وهي
الغلظ,الغِلَظُ
والهجان,والهِجانُ
الإبلوأصل,الإبلوأَصلُ
الهجان,الهِجانِ
البيض,البِيضُ
وكل,وكلُّ
من,مَنْ
هجان,هِجانُ
قريش,قُرَيْشٍ
كنت,كنتَ
أنت,أَنتَ
الفتى,الفَتى
وأنت,وأَنتَ
الهجان,الهِجانُ
والعرب,والعربُ
تعد,تَعُدُّ
البياض,البياضَ
من,من
الألوان,الأَلوان
هجانا,هِجاناً
وكرماوفي,وكَرَماًوفي
المثل,المثل
جلت,جَلَّتِ
الهاجن,الهاجِنُ
عن,عن
الولد,الوَلد
أي,أَي
صغرت,صَغُرَتْ
يضرب,يضرب
مثلا,مثلاً
إبنة,إبنة
لبون,لَبُونٍ
فتلقح,فتَلْقَحُ
وتنتج,وتُنْتَجُ
هجنت,هَجَنَتْ
تهجن,تَهْجُنُ
هجانا,هِجاناً
وقد,وقد
فألقحها,فأَلقحها
وأنشد,وأَنشد
ابنوا,ابْنُوا
على,على
ذي,ذي
صهركم,صِهْركم
وأحسنوا,وأَحْسِنُوا
ألم,أَلم
تروا,تَرَوْا
صغرى,صُغْرَى
اللقاح,اللِّقاحِ
تهجن,تَهْجُنُ
ولما,ولَمَّا
تقطب,تُقْطَبِ
يقال,يقال
قطبت,قُطِبَتِ
بزرج,بُزُرْج
غلمة,غِلْمَةٌ
أهيجنة,أُهَيْجنة
وذلك,وذلك
أن,أَن
أهلهم,أَهلهم
أهجنوهم,أَهْجَنُوهم
أي,أَي
زوجوهم,زَوَّجُوهم
صغارا,صغاراً
يزوج,يُزَوِّجُ
الغلام,الغلامُ
أهجنهم,أَهْجَنَهم
أهلهم,أَهْلُهم
قال,قال
والهاجن,والهاجِنُ
سراة,سَرَاةِ
قومك,قَوْمِك
لم,لم
يجاروا,يُجارَوْا
الثمين,الثَّمينِ
الأزهري,الأَزهري
وأخبرت,وأُخْبرْتُ
عن,عن
يجاروا,يُجارَوْا
إلى,إلى
ربع,رُبُع
رهانهم,رِهانِهم
من,من
سراة,سَراةِ
الهجان,الهِجانِ
صلبها,صَلَّبَها
العضـ,العُضْـ
ض,ضُ
ورعي,وُرَعْيُ
الحمى,الحِمَى
وطول,وطُولُ
الحيال,الحِيالِ
قال,قال
الهجان,الهِجانُ
من,من
نوق,نُوق
هجان,هِجانٍ
البياض,البياضُ
هجانها,هِجانَها
متأبضات,مُتَأَبِّضاتٍ
وفي,وفي
الأقران,الأَقْرانِ
أصورة,أَصْوِرَةُ
الرغام,الرَّغامِ
متأبضات,مُتأَبِّضاتٍ
معقولات,معقولاتٍ
هجان,هِجانٌ
الهجان,الهجانُ
الأبيضويقال,الأَبيضويقال
هجنه,هَجَّنه
بري,بري
لأوس,لأَوس
حرف,حَرْفٌ
أخوها,أَخوها
أبوها,أَبوها
من,من
مهجنة,مُهَجَّنةٍ
وعمها,وعَمُّها
خالها,خالُها
وجناء,وَجْناءُ
مئشير,مِئْشِيرُ
وفي,وفي
لي,لي
شاة,شاةٌ
تحلب,تحْلَبُ
غير,غَيْرَ
محبلك,مَحْبِلك
الهجين,الهَجينِ
على,على
رحب,رَحْبِ
المباءة,المَباءَةِ
منتن,مُنْتِنِ
الجرم,الجِرْمِ
عنى,عنى
لعمرك,لعَمْرُك
لو,لو
كانت,كانتْ
زنادك,زِنادُكَ
هجنة,هُجْنةً
لأوريت,لأَوْرَيْتَ
إذ,إذ
خدي,خَدِّي
مهاجنة,مَهاجِنة
مغالثة,مَغالثة
الزناد,الزِّنادِ
وتهجين,وتَهْجينُ
الأمر,الأَمر
تقبيحهوأرض,تقبيحُهوأَرض
هجان,هِجانٌ
بيضاء,بيضاء
بأرض,بأَرْضٍ
هجان,هِجانِ
اللون,اللَّوْنِ
وسمية,وَسْمِيَّةِ
الثرى,الثَّرَى
عذاة,عَذَاةٍ
نأت,نأَتْ
عنها,عنها
المؤوجة,المُؤُوجةُ
والبحر,والبَحْرُ
ويروى,ويروى
العناق,العَناق
والنجوم,والنجوم
تطلع,تَطْلُعُ
طلوعا,طُلُوعاً
ومطلعا,ومَطْلَعاً
مصادر,مَصادرِ
فعل,فَعَلَ
يفعل,يَفْعُلُ
على,على
المسجد,المسجِدُ
والمطلع,والمَطْلِعُ
والمغرب,والمَغْرِبُ
والمشرق,والمَشْرِقُ
والمسقط,والمَسْقِطُ
والمرفق,والمَرْفِقُ
والمفرق,والمَفْرِقُ
والمجزر,والمَجْزِرُ
والمسكن,والمسْكِنُ
والمنسك,والمَنْسِكُ
والمنبت,والمَنْبِتُ
فجعلوا,فجعلوا
الفجر,الفجر
لأنه,لأَنه
ذهب,ذَهَب
بالمطلع,بالمطلِع
وإن,وإِن
كان,كان
اسما,اسماً
إلى,إِلى
الأزهري,الأَزهري
وأحسبه,وأَحسبه
قول,قول
والمطلع,والمَطْلَعُ
نسيم,نَسِيمُ
الصبا,الصَّبا
من,من
حيث,حيثُ
الشمس,الشمسُ
أي,أَي
طلعت,طلَعت
فيهوفي,فيهوفي
تطلع,تَطْلُع
بنفس,بِنَفْسِ
أحد,أَحد
منا,منا
طلوعها,طُلُوعها
أراد,أَراد
ولا,ولا
طلعت,طَلَعَتْ
كوكب,كَوْكَبُ
غيم,غَيْمٍ
أطلعا,أَطْلَعا
وطلاع,وطِلاعُ
الأرض,الأَرضِ
ذهبا,ذهباً
قيل,قيل
طلاع,طِلاعُ
الأرض,الأَرض
ملؤها,مِلْؤُها
حتى,حتى
يطالع,يُطالِعَ
أعلاه,أَعلاه
أعلاها,أَعْلاها
فيساويهوفي,فَيُساوِيَهوفي
الحديث,الحديث
الأرض,الأَرض
ذهبا,ذهباً
أي,أَي
ما,ما
وغلظ,وغَلَظَ
معجسها,مَعْجِسها
وأنه,وأَنه
يملأ,يملأُ
الكف,الكف
كتوم,كَتُومٌ
طلاع,طِلاعُ
الكف,الكَفِّ
عجسها,عَجْسُها
عن,عن
موضع,مَوْضِعِ
الكف,الكَفِّ
أفضلا,أَفْضَلا
الكتوم,الكَتُوم
القوس,القَوْسُ
التي,التي
عيبوقال,عَيْبَوقال
الليث,الليث
طلاع,طِلاعُ
الأرض,الأَرضِ
وطلعته,وطَلْعَتُه
رؤيته,رُؤْيَتُه
يقال,يقال
حيا,حَيَّا
القوم,القوم
يطلع,يَطْلُع
وتطلع,وتَطَلَع
طلوعا,طُلُوعاً
غاب,غاب
أيضا,أَيضاً
عنهموطلعة,عنهموطَلْعةُ
الرجل,الرجلِ
شخصه,شخْصُه
وما,وما
طلع,طلَع
منهوتطلعه,منهوتَطَلَّعه
حب,حُبٍّ
أو,أَو
بغضة,بِغْضةٍ
أو,أَو
صورةوطلع,صورةًوطَلِعَ
الجبل,الجبلَ
بالكسر,بالكسر
وطلعه,وطلَعَه
يطلعه,يَطْلَعُه
طلوعا,طُلُوعاً
رقيه,رَقِيَه
وعلاهوفي,وعَلاهوفي
الصبي,الصبي
بدت,بَدَتْ
شباتهاوكل,شَباتُهاوكلُّ
باد,بادٍ
اليمن,اليَمَن
أي,أَي
قصدها,قَصَدَها
من,من
نجدوأطلع,نجْدوأطْلَعَ
رأسه,رأْسه
إذا,إِذا
أشرف,أَشرَف
وأطلع,وأَطْلَعَ
غيره,غيرَه
واطلعه,واطَّلَعَه
والاسم,والاسم
افتعلت,افْتَعَلْتُ
وأطلعه,وأَطْلَعَه
على,على
الأمر,الأَمر
طلعه,طِلْعَه
أي,أَي
أعلمتكه,أَعْلَمْتُكَه
الطلع,الطِّلع
على,على
الأمر,الأَمر
يطلع,يَطْلُع
طلوعا,طُلُوعاً
واطلع,واطَّلَعَ
عليهم,عليهم
اطلاعا,اطِّلاعاً
واطلعه,واطَّلَعَه
وتطلعه,وتَطَلَّعَه
علمه,عَلِمَه
وطالعه,وطالَعَه
إياه,إِياه
بدع,بِدْعٌ
لم,لمْ
تر,تَرَ
الناس,الناسَ
قبلهم,قَبْلَهُمْ
ولم,ولَمْ
يطلعك,يَطَّلِعْكَ
الدهر,الدَّهْرُ
هل,هل
أنتم,أَنتم
مطلعون,مُطَّلِعُون
فاطلع,فاطَّلَع
مطلعي,مُطْلِعِيّ
وهل,وهل
أنتم,أَنتم
مطلعوه,مُطْلِعوه
أنتم,أَنتم
آمروه,آمِرُوهُ
وآمري,وآمِرِيَّ
وأما,وأَما
الخير,الخَيْرَ
والآمرونه,والآمِرُونَه
إذا,إِذا
ما,ما
خشوا,خَشُوا
من,من
محدث,مُحْدَثِ
الأمر,الأَمْرِ
هل,هل
أنتم,أَنتم
مطلعون,مُطَّلِعون
فاطلع,فاطَّلَعَ
فاطلع,فاطَّلَعَ
المسلم,المُسْلِمُ
فرأى,فرأَى
قرينه,قَرِينَه
واطلعت,واطَّلَعْتُ
وأطلعت,وأَطْلَعْتُ
بمعنى,بمعنًى
رأيه,رأْيَه
أي,أَي
اطلعت,اطَّلَعْتُ
عليه,عليه
وطالعه,وطالَعه
بكتبه,بِكُتُبه
وتطلعت,وتَطَلَّعْتُ
إلى,إِلى
ورود,وُرُودِ
الجبل,الجبل
أطلع,أَطْلُعُ
طلوعا,طُلُوعاً
إذا,إِذا
إذا,إِذا
أدبرت,أَدْبَرْتَ
عنهوطلعت,عنهوطَلَعْتُ
عن,عن
القوم,القوم
أطلع,أَطلُع
طلوعا,طُلُوعاً
إذا,إِذا
يروك,يَرَوْكَ
وطلعت,وطلَعت
عليهم,عليهم
إذا,إِذا
السهام,السِّهام
الذي,الذي
يجاوز,يُجاوِزُ
الهدف,الهَدَفَ
ويعلوه,ويَعْلُوه
قال,قال
الأزهري,الأَزهري
الطالع,الطالِع
وراء,وراءَ
الهدف,الهَدَفِ
ويعدل,ويُعْدَلُ
بالمقرطس,بالمُقَرْطِسِ
قال,قال
المرار,المَرَّارُ
لها,لَها
أسهم,أَسْهُمٌ
طوالع,طَوالِعُ
أخبر,أَخبر
أن,أَنَّ
سهامها,سِهامَها
إذا,إِذا
شخص,شخَص
سهمه,سهمُه
فارتفع,فارتفع
طلع,طِلْعَ
العدو,العدوّ
فهو,فهو
الطلع,الطِّلْعُ
العدو,العدوّ
كالجواسيس,كالجَواسِيسِ
واحدهم,واحدهم
طليعة,طَلِيعةٌ
وكذلك,وكذلك
الربيئة,الرَّبِيئةُ
والشيفة,والشَّيِّفةُ
والبغية,والبَغِيَّةُ
