no_diacritics,with_diacritics
أفعى ويبين له مشيها,أَفْعَى ويُبَيِّنُ له مَشْيُها
وهو زمالها أنها أفعى,وهو زَمَالها أَنها أَفعى
للأعشى تحكي له القرناء,للأَعشى تَحْكِي له القَرْناءُ
في عرزالها أم الرحى,في عِرْزَالِها أُمَّ الرَّحَى
أراد بالقرناء منارتان تبنيان,أَراد بالقَرْناء مَنارَتانِ تبنيان
أمدرا أم حجرا تراهما,أَمَدَراً أَم حَجَراً تَراهُما
أيضا البكرة والجمع أقرن,أَيضاً البَكَرَةُ والجمع أَقْرُنٌ
تطلع بين قرني شيطان,تَطْلُع بين قَرْنَيْ شَيْطانٍ
ويتراءى للعيون أنها تشرف,ويُتَراءَى للعيون أَنها تُشْرِف
والشمس لم تقضب عينا,والشمسُ لم تُقَضِّبِ عَيْناً
بغضيان ثجوج العنبب قيل,بغَضْيانَ ثَجُوجِ العُنْبُب قيل
عن مقامهم مراعين طلوع,عن مَقامهم مُرَاعِين طلوعَ
تطلع الشمس لا شعاع,تَطْلُع الشمسُ لا شُعاعَ
الله الناس بما كسبوا,اللهُ الناسَ بما كسَبُوا
أماوي ما يغني الثراء,أَماوِيَّ ما يُغْني الثَّراءُ
وفيكم مثله فنرى أنه,وفيكم مِثْلُه فنُرَى أَنه
أراد نفسه يعني أدعو,أَراد نَفْسه يعني أَدعو
النوم أنه أخذ بقرني,النوم أَنه أَخَذَ بقَرْنَيِ
أثور ما أصيدكم أم,أَثوْرَ ما أَصِيدُكم أَم
ثورين أم هذه الجماء,ثورَيْنْ أَم هذه الجَمّاءَ
ذات القرنين قال قرناها,ذاتَ القَرْنَيْنْ قال قَرْناها
لاوذو القرنين المنذر الأكبر,لاوذو القَرْنينِ المُنْذِرُ الأَكبرُ
بن ماء السماء جد,بنُ ماءٍ السماء جَدُّ
قرني رأسه فيرسلهما وليس,قَرْنيْ رأْسه فيُرْسِلُهما وليس
تولى عارض الملك الهمام,توَلَّى عارِضُ المَلِكِ الهُمامِ
الأسدي كذبتم وبيت الله,الأَسَدِيُّ كَذَبْتُم وبيتِ اللهِ
لا تنكحونها بني شاب,لا تَنْكِحونها بَنِي شابَ
قرناها تصر وتحلب أراد,قَرْناها تُصَرُّ وتُحْلَبُ أَراد
قرناها فأضمرهوقرن الكلإ أنفه,قَرْناها فأَضمرهوقَرْنُ الكلإِ أَنفه
حلبنا الفرس قرنا أو,حَلَبنا الفرسَ قَرْناً أَو
العرق يقال عصرنا الفرس,العَرَق يقال عَصَرْنا الفرسَ
بالأصائل كل يوم تسن,بالأَصائِل كلَّ يوْمٍ تُسَنُّ
عدا الفرس قرنا أو,عَدَا الفرسُ قَرْناً أَو
العرق قال الأزهري كأنه,العَرَقُ قال الأَزهري كأَنه
الذي يعرق سريعا فخصوالقرن,الذي يَعْرَقُ سريعاً فخصوالقَرْنُ
الأمة تأتي بعد الأمة,الأُمَّةُ تأْتي بعد الأُمَّة
أهل كل زمان مأخوذ,أََهل كلِّ زمان مأْخوذ
وأحوالهموفي الحديث أن رجلا,وأَحوالهموفي الحديث أَن رجلاً
أتاه فقال علمني دعاء,أَتاه فقال عَلِّمْني دُعاءً
أعمارهم وقيل القرن أربعون,أَعمارهم وقيل القَرْنُ أَربعون
ثلاثة أهلين أفنيتهم وكان,ثَلاثةَ أَهْلِينَ أَفْنَيْتُهُم وكانَ
الذي أنت فيهم وخلفت,الذي أَنتَ فيهمُ وخُلِّفْتَ
في قرن فأنت غريب,في قَرْنٍ فأَنتَ غَرِيبُ
أولم يروا كم أهلكنا,أَوَلَمْ يَرَوْا كم أَهْلَكْنا
قرن يقرن قال الأزهري,قَرَنَ يَقْرُنُ قال الأَزهري
أعلم أن القرن أهل,أَعلم أن القَرْنَ أَهل
قلت السنون أو كثرت,قَلَّتْ السِّنُون أَو كثرت
الاقتران فتأويله أن القرن,الاقْتِران فتأَويله أَن القَرْنَ
قرن قد طلع أراد,قَرْنٌ قد طَلَعَ أَراد
قوما أحداثا نبغوا بعد,قوماً أَحداثاً نَبَغُوا بعد
القصاص وقيل أراد بدعة,القُصّاص وقيل أَراد بِدْعَةً
طاعة قوم ولا فارس,طاعةَ قومٍ ولا فارِسَ
الأكارم ولا الروم ذات,الأَكارِمَ ولا الرومَ ذاتَ
قرن قال المرقش لات,قَرْنٌ قال المُرَقِّشُ لاتَ
هنا وليتني طرف الزجـ,هَنَّا وليْتَني طَرَفَ الزُّجْـ
ج وأهلي بالشأم ذات,جِ وأَهلي بالشأْم ذاتُ
توقى بأطراف القران وطرفها,تَوَقَّى بأَطْرافِ القِرانِ وطَرْفُها
كطرف الحبارى أخطأتها الأجادل,كطَرْفِ الحُبَارَى أَخطأَتْها الأَجادِلُ
أبو حنيفةوالقرن أيضا الخصلة,أَبو حنيفةوالقَرْنُ أَيضاً الخُصْلة
ذات القرون قال الأصمعي,ذاتِ القُرُون قال الأَصمعي
أراد قرون شعورهم وكانوا,أَراد قُرون شعُورهم وكانوا
ومشطناها ثلاث قرونوفي حديث,ومَشَطناها ثلاثَ قُرونوفي حديث
يسحبك بقرونكوفي الحديث فارس,يسَحبُك بقرونكِوفي الحديث فارِسُ
نطحة أو نطحتين قوله,نَطْحةً أَو نَطْحتَين قوله
ذات القرون كلما هلك,ذاتُ القُرون كلما هلَك
قرن خلفه قرن فالقرون,قَرْنٌ خَلَفه قرن فالقُرون
قرونهن لغدرة فكأنما حلت,قُرونَهنَّ لغَدْرةٍ فكأَنما حَلَّت
لهن نذور قال أبو,لهنَّ نُذُورُ قال أَبو
الصياد يجعل فيها قرون,الصَّيّاد يُجْعَل فيها قُرونٌ
النساءإذا صرنا في قرونهن,النساءإِذا صِرْنا في قُرونهنَّ
نذور أن يقتلننا فحلت,نُذُور أَن يَقْتُلننا فحَلَّتْ
لغزيته وشعب أبى أن,لغزيته وشِعْبٍ أَبى أَن
يسلك الغفر بينه سلكت,يَسْلُكَ الغُفْرُ بينه سَلَكْتُ
قرانى من قياسرة سمرا,قُرانى من قَياسِرةٍ سُمْرا
قيل أراد بالشعب شعب,قيل أَراد بالشِّعْب شِعْب
فوق السهم وبالقرانى وترا,فُوقَ السهم وبالقُرانى وَتراً
قياسرةوإبل قرانى أي ذات,قَياسرةٍوإِبلٌ قُرانى أَي ذات
أفناه قول الله للشمس,أَفناه قولُ اللهِ للشمسِ
اطلعي قرنا أشيبيه وقرنا,اطلُعِي قَرْناً أَشِيبِيه وقَرْناً
فانزعي أي أفنى شعري,فانزِعي أَي أَفنى شعري
مر الدهروالقرين العين شبية,مَرُّ الدهروالقَرينُ العين شبيةٌ
أقعدوها فإن أصاب الأرض,أَقعِدوها فإِن أَصابَ الأَرض
الأصمعي القرن في المرأة,الأَصمعي القَرَنُ في المرأَة
إما غدة غليظة أو,إِما غَدَّة غليظة أَو
إذا وجد امرأته قرناء,إِذا وجد امرأَته قَرْناءَ
إلى شريح في قرن,إِلى شُريح في قَرَن
قرناء بينة القرن فأما,قَرْناءُ بَيِّنة القَرَن فأََما
وبها قرن فإن شاء,وبها قَرْنٌ فإِن شاءَ
أمسك وإن شاء طلق,أَمسك وإِن شاءَ طلق
وقرنهما النصل طرفه وقيل,وقَرْنهما النَّصْلِ طرَفه وقيل
قرنة الجبل وقرنة النصل,قُرْنة الجبَل وقُرْنة النَّصْلِ
وقرنة الرحم لإحدى شعبتيه,وقُرْنة الرحم لإِحدى شُعْبتَيه
قرن الليث القرن حد,قُرَنٌ الليث القَرْنُ حَدُّ
ما الليل جنـ ـن,ما الليلُ جَنْـ ـنَ
على المقرنة الحباحب أراد,على المُقَرَّنةِ الحَباحِبْ أَراد
بالمقرنة إكاما صغارا الرمح,بالمُقَرَّنة إِكاماً صغاراً الرُّمحَ
إليه رفعه الأصمعي الإقران,إِليه رفعه الأَصمعي الإِقْرانُ
لئلا يصيب من قدامه,لئلاَّ يصيب مَنْ قُدّامه
يقال أقرن رمحكوأقرن الرجل,يقال أَقرِنْ رمحكوأَقرَن الرجلُ
إذا رفع رأس رمحه,إِذا رفع رأْسَ رمحِهِ
الشيء بالشيء وقرنه إليه,الشيءَ بالشيءِ وقَرَنَه إِليه
يقرنه قرنا شده إليهوقرنت,يَقْرِنه قَرْناً شَدَّه إِليهوقُرِّنتِ
الأسارى بالحبال شدد الأسيروفي,الأُسارَى بالحبال شُدِّد الأَسيروفي
مر برجلين مقترنين فقال,مَرَّ برَجلين مُقترنين فقال
نذرنا أي مشدودين أحدهما,نذَرْنا أَي مشدودين أَحدهما
والإيمان في قرن أي,والإِيمانُ في قَرَنٍ أَي
قرانوقوله تعالى وآخرين مقرنين,قِرانٍوقوله تعالى وآخرِين مُقَرَّنين
في الأصفاد إما أن,في الأَصفاد إِما أَن
أراد بقوله مقرونين وإما,أَراد بقوله مَقرُونين وإِما
الإفراد والتمتعوقرن الحج بالعمرة,الإِفراد والتمتعوقَرَنَ الحجَّ بالعمرة
قرانا وصلهاوجاء فلان قارنا,قِراناً وَصَلهاوجاء فلان قارِناً
أي على سني الأصمعي,أَي على سِنِّي الأَصمعي
أي بسن أيهنوفي حديث,أَي بسنِّ أَيهنَّوفي حديث
الضالة إذا كتمها آخذها,الضالة إِذا كتَمها آخِذُها
إنا آخدوها وشطر مالهوالقرينة,إِنا آخدُوها وشطرَ مالهوالقَرينةُ
قرانى أي مقترنين التهذيب,قُرانى أَي مُقْتَرِنِين التهذيب
جاؤوا قرانى وجاؤوا فرادىوفي,جاؤُوا قُرانى وجاؤوا فُرادىوفي
تمرتين تأكلهما معا وقارن,تمرتين تأْكلهما معاً وقارَنَ
الشيء الشيء مقارنة وقرانا,الشيءُ الشيءَ مُقارَنة وقِراناً
وقارنته قرانا صاحبته ومنه,وقارَنْتُه قِراناً صاحَبْته ومنه
قران الشيء بالشيء أبو,قِرانُ الشيءَ بالشيءِ أَبو
من أحد إلا وكل,من أَحدٍ إِلا وكِّلَ
وقال أبلغ أبا مسمع,وقال أَبْلِغْ أَبا مُسْمِعٍ
إن كنت لاقيه إني,إِنْ كنْتَ لاقِيَهُ إِنِّي
لدى الباب كالمشدود في,لَدَى البابِ كالمَشْدُودِ في
الحبال الأصمعي القرن جمعك,الحِبَالُ الأَصمعي القَرْنُ جَمْعُكَ
يدعى قرنا ابن شميل,يُدْعَى قَرَناً ابن شُمَيْل
أن ابن قتادة صاحب,أَنَّ ابن قَتَادة صَاحِبَ
الحمالة تحمل بحمالة فطاف,الحَمَالَةِ تَحَمَّل بحَمَالة فطاف
أورد إبله فسأله فقال,أَوْرَدَ إِبلَه فسأَله فقال
قال ناولني قرانا فقرن,قال نَاوِلْني قِرَاناً فَقَرَنَ
قرانا فقرن له بعيرا,قِراناً فَقَرَنَ له بعيراً
الآخروالقرن والقرين البعير المقرون,الآخروالقَرَنُ والقَرِينُ البعير المَقْرُون
بآخروالقرينة الناقة تشد إلى,بآخروالقَرينة الناقة تُشَدُّ إِلى
السليطي أقول لها أمي,السَّلِيطِي أَقُولُ لها أُمِّي
سليطا بأرضها فبئس مناخ,سَليطاً بأَرْضِها فبئس مُناخُ
غسان السليطي عرست رغا,غسَّان السَّليطيِّ عَرَّسَتْ رَغَا
قرن منها وكاس عقير,قَرَنٌ منها وكاسَ عَقيرُ
روابي عروة بن شبيب,رَوابي عُرْوَةَ بن شَبيبِ
رأينا قروما من جديلة,رأَينا قُرُوماً من جَدِيلةَ
