no_diacritics,with_diacritics
وأمحـو الـخـط ثـم والغربان,وأمْحُـوْ الـخَـطّ ثُـمَ والغْرِباَنُ
الليث الخط ضرب من,اللَّيْث الخَطُ ضرْبُ من
قساحا والقسح بقاء النعاظوالخط,قُساحاً والقسحُ بقاءُ النعاظِوالخَط
ويرى غطيطه ويروى فخيخه,ويرْى غَطْيَطْه ويُروْى فَخِيْخُه
ويروى ضفيره ويرى صفيره,ويُرْوى ضَفْيرُه وًيرْى صَفيُره
تمطر بين أرضين ممطورتين,تُمطر بين أرْضين ممَطورْتين
قلاص تختطي الخطائطا وذكر,قِلاصٍ تَخْتَطِي الخَطَائطا وذكر
والخطيطة أرض يصيب بعضها,والخطْيَطةُ أرْض يُصيبُ بعضها
دارا ومنه خططط الكوفة,داراً ومنه خطِطط الكوفةِ
والبصرةوالخطة بالضم الحجةوالخطة أيضاالأمر,والبصرةَوالخطة بالضم الحجةُوالخطة أيضاًالأمْرُ
خطتا إمـا إسـار ومـنةوإما,خّطَّتا إمـا إسـاَرّ ومِـنَّةُوإما
دم والقتل بالحر أجدر,دَمّ والقَتْلُ بالحْرُ أجْدَرُ
أراد خطتان فحذف النون,أراد خُطّتانِ فَحَذّف النّوْن
جاء وفي رأسه خطة,جاءَ وفي رَأسه خُطّة
والعامة تقول خطبة وفي,والعامّة تقولُ خُطّبةُ وفي
أي خذ خطة الأنتصاف,أي خُذْ خُطة الأنتصافِ
يحلب شاة ميتـهقد حلبت,يحْلُبُ شاةً مَيتـهْقد حلُبِتْ
وهي المدبوغة بالرب يضرب,وهي المدْبُوغَةُ بالربَ يضرْبُ
لقوم أشرار ينسب بعضهم,لقومٍ أشرارٍ ينسبُ بَعضهمُ
في ليلة الدجـىعن الخط,في لَيْلةِ الدّجـىعن الخطُ
الروض من النشاط كعيم,الرَّوْضِ من النَّشَاطِ كَعِيْمُ
الإخوان ساقا ذاة فضل,الإخوان ساقاً ذاةَ فَضْلِ
بارض البهمى جميما حتى,بارِضَ البُهْمَى جَمِيمَاً حتّى
على الشخص بعد موته,على الشَّخْصِ بَعْدَ مَوْتِه
الغليظ الثخين من طعام,الغَليظُ الثَّخينُ من طعامٍ
بالكسر حينه أو أوله,بالكسرِ حينُه أو أوَّلُه
وأبن الدم في الجرح,وأبَنَ الدَّمُ في الجُرْحِ
ابن عمرو وابن سعيد,ابنُ عَمْرٍو وابنُ سعيدٍ
صحابيان ومحدثون وجبل شرقي,صحابيَّانِ ومحدِّثونَ وجَبَلٌ شَرْقِيَّ
الحاجز فيه نخل وماء,الحاجِزِ فيه نَخْلٌ وماءٌ
مخففة في كل أصحابه,مُخَفَّفَةً في كلِّ أصحابِه
قبر عظيم يقال إنه,قَبْرٌ عظيمٌ يقالُ إنه
قبر نوح عليه السلام,قَبْرُ نوحٍ عليه السلامُ
ساعة بعد ساعة يقرب,ساعةً بعد ساعةٍ يَقرُبُ
الظباء ثمر الأراك وسئل,الظِّباءِ ثَمَرَ الأراكِ وسئل
فسطاط مضروب وسيف معلق,فسطاطٌ مضروبٌ وسيفٌ معلق
بن أسماء بن بدر,بن أَسْماءَ بنِ بَدْرِ
رأى كوكبا يقال جن,رأَى كَوْكباً يقال جَنَّ
أبو فلان إذا استتر,أَبو فلانٌ إذا استَتَر
كف هاد جن عين,كفُّ هادٍ جِنَّ عينٍ
ابن الأعرابي جن عين,ابن الأَعرابي جِنَّ عينٍ
المتقدم أراد أن القدر,المتقدّم أَراد أَن القَدَر
الحنفي فما نفرت جني,الحَنفيّ فما نَفَرتْ جِنِّي
المرأة ولدا وقوله أنشد,المرأَة ولداً وقوله أَنشد
لقلته يقال جهر البئر,لِقِلَّتِه يقال جهَرَ البئرَ
ابن عباس قلبت لابن,ابنُ عباسٍ قلَبْتَ لابنِ
عمك ظهر المجن قال,عَمِّكَ ظَهْرَ المِجَنِّ قال
فلان مجنة أي أسقط,فلانٌ مِجَنَّة أَي أَسقَط
أيضا مجنة ملك أمره,أَيضاً مِجَنَّة ملَك أَمرَه
حديث أشراط الساعة وجوههم,حديث أَشراطِ الساعةِ وُجوهُهم
أو في وجهه كلف,أَو في وجْهِه كَلَفُ
ترى أي ما علي,تَرى أَي ما عليَّ
ما ترى أي ثوب,ما تَرى أَي ثوبٌ
وأنشد الله يعلم أصحابي,وأَنشد اللهُ يَعْلَمُ أَصحابي
وما دبر غير وسطه,وما دَبَرَ غيرَ وسَطِه
جنة أي يقي صاحبه,جُنَّةٌ أَي يَقي صاحبَه
الحديث الإمام جنة لأنه,الحديث الإمامُ جُنَّةٌ لأَنه
المسلمين أود مسا ولو,المُسْلِمين أَوَدُّ مَسّاً ولو
وإن لاقيت أسلم أو,وإن لاقَيْت أَسْلَم أَو
قوله أود مسا أي,قوله أَوَدُّ مَسّاً أَي
الجن نوع من العالم,الجِنُّ نوعٌ من العالَم
بينه وبين الجنة نسبا,بينَه وبين الجِنَّةِ نَسَباً
ولقد علمت الجنة أن,ولقد عَلِمَت الجِنَّةُ أَن
منسوب إلى الجن أو,منسوبٌ إلى الجِنِّ أَو
من الجنة والناس أجمعين,من الجِنَّةِ والناسِ أَجمعين
برب الناس ملك الناس,بربّ الناسِ ملِك الناسِ
بري رأت نضو أسفار,بري رأَت نِضْوَ أَسْفار
من أي الناس أنت,من أَيِّ الناسِ أَنتَ
ومن تكن فإنك مولى,ومَن تكن فإِنك مَوْلى
عقلي فقد أنى لك,عَقْلي فقد أَنَى لكِ
السكري أراد الغريب الوحشي,السكري أَراد الغريبَ الوَحْشِيّ
الليث الجنة الجنون أيضاوفي,الليث الجِنَّةُ الجُنونُ أَيضاًوفي
جنة والاسم والمصدر على,جِنَّةٌ والاسمُ والمصدرُ على
طائف الجن وقد جن,طائفُ الجِنِّ وقد جُنَّ
مليح الهذلي فلم أر,مُلَيح الهُذَليّ فلمْ أَرَ
البين أو يبكي إلى,البَيْن أَو يَبْكي إلى
أرى من نفسه أنه,أَرَى من نفسِه أَنه
مجنة كثيرة الجن وقوله,مَجَنَّةٌ كثيرةُ الجِنِّ وقوله
قريب أرادت أنه صغير,قريب أَرادت أَنه صغيرُ
هزئت ابن الأعرابي بات,هَزِئَت ابن الأَعرابي باتَ
فلان ضيف جن أي,فلانٌ ضَيْفَ جِنٍّ أَي
جن أبو الجن خلق,جِنٍّ أَبو الجِنِّ خُلق
يسأل عن ذنبه إنس,يُسْأَل عن ذَنْبِه إنْسٌ
الألف وقلبها همزة قال,الأَلف وقَلْبِها همزةً قال
لكثير وأنت ابن ليلى,لكُثيّر وأَنتَ ابنَ لَيْلَى
عمران بن حطان الحروري,عِمْران بن حِطَّان الحَرُورِيّ
قد كنت عندك حولا,قد كنتُ عندَك حَوْلاً
الملائكة صاروا سكان الأرض,الملائكةَ صارُوا سُكَّانَ الأَرض
ربنا أتجعل فيها من,رَبَّنا أَتَجْعَلُ فيها مَن
الجان من الجن وجمعه,الجانُّ من الجِنِّ وجمعُه
يبني الرجل الدار فإذا,يَبْنِيَ الرجلُ الدارَ فإذا
لو أصاب ابن آدم,لو أَصاب ابنُ آدمَ
أي أعجب بنفسه حتى,أَي أُعْجِبَ بنفسِه حتى
جنون العمل أي من,جُنونِ العَمَلِ أَي من
فضالة كان يخر رجال,فَضالة كان يَخِرُّ رجالٌ
لما أتاه نسيمها ضرب,لمَّا أَتاه نَسِيمُها ضرْبٌ
جان قال الجان حية,جانٌّ قال الجانُّ حيَّةٌ
الجان حركة خفيفة قال,الجانُّ حركةً خفيفةً قال
ومرة كأنها جان والجان,ومرَّة كأَنها جانٌّ والجانُّ
أي حيات وكان أهل,أَي حيَّاتٍ وكان أَهلُ
الجاهلية يسمون الملائكة عليهم,الجاهليَّة يسمّون الملائكةُ عليهم
لأنه رأس آية ولا,لأَنه رأْسُ آيةٍ ولا
ذكرت كليب أبيت كأنني,ذُكِرَتْ كُلَيْبٌ أَبِيتُ كأَنني
أنشده الكسائي لهنك من,أَنشده الكسائي لَهِنَّكِ مِنْ
كاذب من يقولها أراد,كاذِبٍ مَنْ يَقُولُها أَراد
حذفت اللام من أجل,حُذِفَتْ اللامُ من أَجل
والهمزة من إن أبو,والهمزةُ من إنَّ أَبو
أجل أنك فحذفوا الألف,أَجلِ أَنك فحذفوا الأَلف
الناس كلهم وأنك ذات,الناسِ كلِّهم وأَنكِ ذاتُ
الخال الشباب أوله وقيل,الخالِ الشَّبابِ أَوَّلُه وقيل
وجن المرح كذلك فأما,وجنُّ المرَحِ كذلك فأَما
العين أي كأن الجن,العَين أَي كأَنَّ الجِنَّ
لأن جن المرح لا,لأَن جنَّ المرَح لا
جلا لونها سح نجاء,جَلا لَوْنَها سَحُّ نِجاءِ
عهد الملق الحول يريد,عَهْدُ المَلِقِ الحُوَّلِ يريد
أن ينصبه حب من,أَن يُنْصِبَه حُبُّ من
الآخر أنا بارح الجوزاء,الآخر أَنا بارِحُ الجَوْزاءِ
جوعا الفراء جنت الأرض,جُوَّعاً الفراء جُنَّت الأَرض
جنت الأرض جنونا إذا,جُنَّت الأَرضُ جُنوناً إذا
النجم وطال جن السنام,النجم وطالَ جَنُّ السَّنامِ
تسمي النخيل جنة قال,تسمِّي النخيلَ جَنَّةً قال
من مصدر جنة جنا,من مَصْدر جَنَّة جَنّاً
الأعناق بلق القوادم قال,الأَعْناق بُلْقَ القَوادِم قال
أي إبلا مثل الجنة,أَي إبلاً مثل الجِنة
شعري هل أبيتن ليلة,شِعْري هل أَبِيتَنَّ ليلةً
بمكة حولي إذ خر,بمكةَ حَوْلي إذْ خِرٌ
وجليل وهل أردن يوما,وجَليلُ وهل أَرِدَنْ يوماً
مجنة وقال أبو ذؤيب,مِجَنَّة وقال أَبو ذؤَيب
قال فأما لأي الأمرين,قال فأَما لأَيِّ الأَمرَينِ
ورده عليه ابن الأعرابي,وردَّه عليه ابنُ الأَعرابي
ذات الخال عندي أحسن,ذاتُ الخالِ عندي أَحْسَنُ
أسفل الفرش والله أعلم,أَسْفَلَ الفَرْشِ والله أَعلم
تحدر منه جمان سفيفة,تحدَّر منه جُمانُ سَفيفةٌ
جمل العجاج قال أمسى,جملِ العجّاج قال أَمْسَى
جن عليه الليل أي,جَنَّ عليه الليلُ أَي
أدرك خيلنا بذي الرمث,أَدْرَكَ خَيْلُنا بذي الرِّمْثِ
عليه الليل رأى كوكبا,عليه الليلُ رأَى كَوْكباً
ولي دفن سيدنا رسول,وَليَ دَفْنَ سَيّدِنا رسولِ
جن عين أي ما,جِنَّ عينٍ أَي ما
أن القدر سابق المنية,أَن القَدَر سابقُ المنيَّةِ
نفرت جني ولا فل,نَفَرتْ جِنِّي ولا فُلَّ
وقد أجنت المرأة ولدا,وقد أَجَنَّت المرأَة ولداً
وردت هذه الإبل الماء,وردَت هذه الإبلُ الماءَ
جهر البئر الترس قال,جهَرَ البئرَ التُّرْسُ قال
المجن هو الترس لأنه,المِجَنِّ هو التُّرْسُ لأَنه
كتب إلي ابن عباس,كتب إليَّ ابنُ عباسٍ
قلبت لابن عمك ظهر,قلَبْتَ لابنِ عَمِّكَ ظَهْرَ
سيده وقلب فلان مجنة,سيده وقَلَبْ فلانٌ مِجَنَّة
أي أسقط الحياء وفعل,أَي أَسقَط الحياءَ وفعَل
ملك أمره واستبد به,ملَك أَمرَه واستبدَّ به
أي ثوب الموضع الذي,أَي ثوبٌ الموضعُ الذي
الأمر الخفي وأنشد الله,الأَمر الخفي وأَنشد اللهُ
